review_text,sentiment
"I don’t know why Sephora calls this product ’makeup removing face wash’ when the bottle itself just says ’soy face cleanser’. The packaging description claims “an extra-gentle gel cleanser that instantly whisks away everyday impurities and makeup... without stripping the skin of essential moisture.’ It’ll take off makeup as any cleanser would, but it’s not especially targeted as a ~makeup remover~ would be. As a face cleanser, it does the trick beautifully, which I always expect from Fresh. It spreads well without foaming and skin feels refreshed afterward. It’s a pleasant experience and a little goes a long way. However, when it comes to cleansers, I think you have to do a lot to justify this price -- and while it’s a good product, I don’t think it’s worth paying extra from drugstore cleansers unless you have especially sensitive or acne-prone skin that responds well to it. So! 3-stars for delivering on the goods but not quite being worth the cost.",1
This is the worse moisturizer I have ever used. It smelled old!! I called customer service and they were not interested in listening to me. It took 3 weeks to get a return label and by then I just threw it out. I wasn’t going to spend any more money to ship back!!! Very disappointing!! Awful product!!,0
Great product. Makes you lips smooth immediately . My lips were chapped and lipstick went on easily.,2
Great product. The peel left my skin amazing and smooth.,2
"this cream absolutely saved my skin. I just recently started getting into skincare so I have been experimenting with new products. I started using a cleanser twice a day and didnt realize right away that it was severely damaging my skin barrier. Obviously I have changed cleansers since but my skin still felt desiccated for a while. I tried so many different moisturizers that were not delivering the hydration my skin was in desperate need of. This cream was a game changer!!! highly recommend for anyone with parched, dry skin.",2
"I received this product as a free sample to test and review. Such a great multi-purpose oil! Absorbs very quickly, so it’s perfect for dry hands, cuticles, hair, or even face if your skin is on the dry side.",2
"I’ve always wanted to try the lip mask so ofcourse when the limited edition Sweet Candy came out, I had to get it! The texture is really buttery, and not sticky at all. I love the scent! It smells like strawberry gummies, but not over powering. My lips feel soft and hydrated.",2
Hands down best lip mask ever !!! I cannot live without this !!!!,2
"I love it. Have been using it for 2 days and I already see a difference. I’m the type of person that has 3 chapstick with me wherever I go, so I was skeptical. But I love this, worth the price, and will be buying again",2
"I’ve been using this product for a few years now as a facial moisturizer and I absolutely love it.  I have sensitive skin and this is the only oil-based product I’ve come across that moisturizes without causing me to break out.  Absorbs well and is compatible with foundations and powders used afterwards.  I was even able to ditch my eye creams- this just seems to work a lot better than cream-based skin products, at least for me.",2
"It’s not a bad lip mask, but it isnt worth the money in my opinion. The sol de janero chap stick is my fave. This one has okay moisturization but not what I was expecting. I think it’s way too over hyped. Didnt notice a huge difference in my lips",1
"I received this product yesterday & used it for the first time last night before bed. It goes on easily & it’s not think or uncomfortable. It’s moisturizing & so easy to use, I’m going to use it every night!",2
